level1
1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,2,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,4,0,0,0,3,1
1,1,1,1,1,1,1,1,1,1
level2
1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,1
1,0,0,1,1,1,0,0,3,1
1,1,1,1,1,1,1,1,1,1
level3
1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,3,1
1,0,0,0,1,0,0,1,1,1
1,2,0,1,1,0,0,1,1,1
1,1,1,1,1,4,4,1,1,1
level4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,1,0,1,0,0,1,0,0,3
1,1,4,1,4,4,1,4,4,1
level5
1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1
level6
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,1,1,0,1,0,0,0
0,0,0,1,0,0,1,0,0,0
0,0,0,1,0,1,1,0,0,0
0,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,3
1,1,1,1,1,1,1,1,1,1
level7
1,1,1,1,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1
0,0,0,1,1,0,0,0,4,4
0,4,0,1,1,0,0,0,4,4
0,0,0,1,1,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,0,0,0,0,0
0,2,0,0,1,0,0,0,0,0
1,1,1,1,1,0,0,0,3,1
LevelTemplait
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
